Id,SalePrice
1461,121562.8984375
1462,157451.421875
1463,186059.4375
1464,193478.21875
1465,191210.09375
1466,175396.65625
1467,175695.65625
1468,165004.359375
1469,191075.203125
1470,124153.8359375
1471,196507.4375
1472,92103.3828125
1473,97019.0078125
1474,151200.203125
1475,128702.5
1476,389186.4375
1477,249880.859375
1478,284993.78125
1479,283885.40625
1480,502810.5625
1481,339402.96875
1482,205701.703125
1483,166941.421875
1484,167642.453125
1485,172342.25
1486,190198.171875
1487,352320.96875
1488,240762.5
1489,209078.96875
1490,214679.859375
1491,191537.6875
1492,91321.984375
1493,178287.40625
1494,313158.78125
1495,307188.15625
1496,240672.75
1497,184071.453125
1498,157228.59375
1499,155347.625
1500,146024.546875
1501,172579.421875
1502,140671.03125
1503,292782.9375
1504,239157.859375
1505,228287.21875
1506,189842.625
1507,255251.984375
1508,206411.890625
1509,169329.265625
1510,147332.03125
1511,144307.890625
1512,168089.09375
1513,144428.09375
1514,159463.96875
1515,202492.3125
1516,161828.9375
1517,162679.21875
1518,139679.265625
1519,215808.65625
1520,133356.25
1521,135997.21875
1522,177767.71875
1523,112455.3984375
1524,125156.4609375
1525,125958.3671875
1526,119688.2890625
1527,102621.6328125
1528,133751.84375
1529,150243.765625
1530,175970.828125
1531,100834.5625
1532,98687.0625
1533,141735.265625
1534,123022.9453125
1535,150710.453125
1536,105753.5546875
1537,75996.2734375
1538,151544.796875
1539,189378.796875
1540,82225.4140625
1541,140091.078125
1542,139885.078125
1543,225049.71875
1544,79935.375
1545,105026.2890625
1546,129051.3046875
1547,133140.09375
1548,139303.578125
1549,113675.890625
1550,142044.59375
1551,119329.390625
1552,132951.15625
1553,154274.875
1554,117580.5703125
1555,163367.484375
1556,86165.171875
1557,100624.375
1558,93436.546875
1559,70930.546875
1560,126632.1328125
1561,135897.78125
1562,129717.2421875
1563,121408.0
1564,148208.296875
1565,149124.046875
1566,237772.65625
1567,76583.9921875
1568,230869.40625
1569,140122.21875
1570,134041.703125
1571,124799.140625
1572,149790.390625
1573,248126.6875
1574,110346.3828125
1575,222693.546875
1576,217706.296875
1577,193494.640625
1578,149973.921875
1579,145777.296875
1580,197134.1875
1581,147332.453125
1582,128619.4296875
1583,331529.0
1584,225578.53125
1585,142413.8125
1586,75714.5
1587,95628.25
1588,149135.421875
1589,101557.6875
1590,136003.96875
1591,96712.8671875
1592,116496.3359375
1593,134298.265625
1594,117775.171875
1595,113576.4140625
1596,242212.46875
1597,193071.0625
1598,212435.90625
1599,188512.96875
1600,179289.46875
1601,62133.8046875
1602,108597.1875
1603,77995.5546875
1604,258214.75
1605,245036.28125
1606,167464.4375
1607,164573.921875
1608,210149.046875
1609,190846.640625
1610,144733.5
1611,137699.03125
1612,166022.625
1613,157559.859375
1614,122765.8046875
1615,85277.453125
1616,73058.90625
1617,95548.2109375
1618,125800.859375
1619,141946.15625
1620,162857.109375
1621,139645.703125
1622,141008.4375
1623,282768.9375
1624,207620.328125
1625,128126.7890625
1626,166050.484375
1627,190944.765625
1628,271185.9375
1629,182312.703125
1630,355021.28125
1631,223424.265625
1632,241179.609375
1633,165220.875
1634,184074.4375
1635,182509.625
1636,156914.625
1637,200929.53125
1638,190662.90625
1639,184730.578125
1640,256080.96875
1641,182996.9375
1642,222680.171875
1643,231467.953125
1644,226376.34375
1645,191277.578125
1646,158174.875
1647,166041.9375
1648,133685.40625
1649,134120.09375
1650,114977.2578125
1651,123322.3671875
1652,96775.421875
1653,91480.9765625
1654,151594.234375
1655,152557.8125
1656,145415.03125
1657,153373.71875
1658,143237.875
1659,131862.3125
1660,148379.703125
1661,439272.03125
1662,426376.28125
1663,397333.5625
1664,409010.21875
1665,297555.3125
1666,334861.65625
1667,353688.09375
1668,317008.90625
1669,295881.53125
1670,363970.0
1671,250341.453125
1672,421776.34375
1673,290026.4375
1674,254561.828125
1675,179493.40625
1676,178426.203125
1677,217457.90625
1678,462090.5625
1679,397018.03125
1680,337772.65625
1681,255674.921875
1682,317158.875
1683,170704.859375
1684,175585.9375
1685,173677.546875
1686,168326.1875
1687,161240.46875
1688,189357.671875
1689,197013.703125
1690,196771.296875
1691,179278.53125
1692,275267.4375
1693,157257.984375
1694,184106.5625
1695,166256.015625
1696,293901.125
1697,171275.921875
1698,376327.78125
1699,316349.59375
1700,240535.53125
1701,272052.9375
1702,245013.84375
1703,250167.953125
1704,291224.59375
1705,233521.765625
1706,381389.28125
1707,225094.578125
1708,202375.515625
1709,291087.71875
1710,221392.734375
1711,250817.015625
1712,276147.46875
1713,276555.71875
1714,226564.6875
1715,208505.703125
1716,187343.1875
1717,180863.40625
1718,137546.265625
1719,195786.703125
1720,249413.984375
1721,176002.875
1722,128128.1328125
1723,151633.265625
1724,205857.328125
1725,235021.34375
1726,178202.078125
1727,151726.859375
1728,177186.484375
1729,162020.890625
1730,159405.125
1731,122601.0703125
1732,132001.21875
1733,118620.5859375
1734,118377.5
1735,133825.203125
1736,115770.3515625
1737,314678.125
1738,213944.484375
1739,256655.046875
1740,222403.84375
1741,194942.328125
1742,172352.4375
1743,175739.71875
1744,299957.71875
1745,209495.921875
1746,183232.859375
1747,218158.953125
1748,219171.390625
1749,148130.296875
1750,127830.4453125
1751,232302.984375
1752,122249.171875
1753,150884.75
1754,203273.609375
1755,162070.5
1756,126118.234375
1757,121466.6015625
1758,140172.328125
1759,156635.625
1760,163384.46875
1761,141043.671875
1762,174764.0
1763,177181.25
1764,116908.2421875
1765,145640.28125
1766,182522.859375
1767,210924.875
1768,144029.203125
1769,181358.765625
1770,148997.8125
1771,129269.578125
1772,132242.765625
1773,131908.34375
1774,142254.71875
1775,142174.03125
1776,127318.8515625
1777,112299.5703125
1778,139637.046875
1779,111623.796875
1780,181868.15625
1781,133182.0
1782,96490.4765625
1783,135495.453125
1784,101496.015625
1785,117100.1640625
1786,150525.015625
1787,162051.015625
1788,51430.72265625
1789,97841.96875
1790,85023.765625
1791,176673.546875
1792,153591.953125
1793,124419.21875
1794,149688.859375
1795,137262.296875
1796,120046.3203125
1797,115182.4921875
1798,126644.0859375
1799,111096.5078125
1800,129383.4140625
1801,123887.0
1802,140794.78125
1803,152300.953125
1804,141630.953125
