shot_id,shot_made_flag
1,0.38718879222869873
8,0.3513301610946655
17,0.7184388041496277
20,0.7778513431549072
33,0.3882353901863098
34,0.3461795747280121
35,0.42714524269104004
36,0.4430713653564453
37,0.7040799260139465
38,0.44421571493148804
45,0.44189149141311646
50,0.32373932003974915
55,0.40059512853622437
60,0.29369407892227173
66,0.30688801407814026
67,0.35660520195961
71,0.44975146651268005
80,0.2972075045108795
85,0.3126632869243622
86,0.5410110950469971
95,0.48525550961494446
104,0.3420233726501465
113,0.4543755054473877
123,0.31928586959838867
126,0.8191115856170654
133,0.5781539082527161
141,0.290794312953949
144,0.30738598108291626
150,0.6800912022590637
152,0.3538357615470886
153,0.6223788857460022
156,0.3755522668361664
159,0.9285740256309509
165,0.7488933801651001
172,0.4431833028793335
182,0.9354641437530518
192,0.3455629348754883
193,0.5869148969650269
196,0.3334243595600128
202,0.409250944852829
210,0.3439623713493347
211,0.3325771987438202
228,0.9304202795028687
257,0.35625725984573364
260,0.3520103096961975
264,0.419529527425766
267,0.566066324710846
279,0.9376926422119141
282,0.3483124375343323
293,0.3953895568847656
299,0.7882983684539795
300,0.590370774269104
301,0.8337634205818176
317,0.2978754937648773
327,0.31109586358070374
328,0.3181971609592438
335,0.40994027256965637
346,0.643095076084137
348,0.345107764005661
365,0.36833763122558594
390,0.6563882827758789
391,0.6615989804267883
392,0.6923520565032959
397,0.30502617359161377
418,0.3181758224964142
428,0.22569696605205536
434,0.426677942276001
439,0.44173142313957214
440,0.33260712027549744
456,0.26091018319129944
459,0.32693591713905334
472,0.3864485025405884
480,0.40385353565216064
491,0.432738721370697
497,0.3274018168449402
509,0.3000924587249756
511,0.3095710277557373
523,0.3337418735027313
533,0.2953100800514221
544,0.38857173919677734
546,0.2996666431427002
555,0.6313208937644958
558,0.29561805725097656
560,0.3412279188632965
573,0.31137189269065857
591,0.3225686848163605
596,0.34463781118392944
597,0.4151868224143982
601,0.5385226011276245
605,0.3540160655975342
617,0.3057464361190796
628,0.43077361583709717
634,0.3386632800102234
646,0.3015199899673462
649,0.3532790541648865
651,0.6691955327987671
654,0.8452721834182739
656,0.415857195854187
657,0.4342838525772095
669,0.3264854848384857
670,0.9323824644088745
693,0.6843936443328857
694,0.332614928483963
699,0.3426709473133087
711,0.4250459372997284
718,0.34053096175193787
722,0.30916666984558105
723,0.5152097344398499
725,0.6062339544296265
734,0.3593621850013733
735,0.5044453144073486
737,0.7449541091918945
746,0.37313535809516907
747,0.6576979160308838
766,0.33512377738952637
767,0.31258460879325867
771,0.28880470991134644
773,0.30827322602272034
774,0.39619919657707214
783,0.35307830572128296
784,0.39335668087005615
789,0.3260659873485565
792,0.29942232370376587
804,0.34002354741096497
809,0.33600595593452454
812,0.3823392689228058
813,0.31366685032844543
817,0.3157801926136017
820,0.38844895362854004
825,0.3649234473705292
826,0.351658433675766
829,0.305830717086792
855,0.33803680539131165
859,0.7115057110786438
862,0.24363085627555847
870,0.3313751816749573
876,0.37738537788391113
880,0.26866307854652405
886,0.9556996822357178
889,0.8313892483711243
891,0.4238312840461731
897,0.9540858268737793
902,0.22845397889614105
903,0.3292388916015625
908,0.33554500341415405
909,0.3153807520866394
920,0.27973705530166626
922,0.37645241618156433
924,0.6278127431869507
932,0.2902561128139496
934,0.43930959701538086
937,0.253654420375824
941,0.38811832666397095
943,0.3738028407096863
950,0.3674139082431793
952,0.42961031198501587
954,0.9328620433807373
963,0.3248708248138428
975,0.3318425714969635
979,0.2880401015281677
981,0.4016517400741577
983,0.22672590613365173
985,0.45462295413017273
989,0.42711836099624634
995,0.4385438859462738
998,0.43183040618896484
1008,0.300333172082901
1019,0.6501386761665344
1023,0.32613927125930786
1026,0.3231280446052551
1029,0.6326121687889099
1034,0.8360825777053833
1036,0.7114931344985962
1038,0.34406840801239014
1039,0.6986005306243896
1051,0.3509773015975952
1052,0.34188565611839294
1066,0.3524125814437866
1087,0.3218391537666321
1092,0.3035837411880493
1094,0.7336288094520569
1098,0.4638541638851166
1099,0.2948741018772125
1102,0.3255482316017151
1118,0.38331592082977295
1131,0.3080017864704132
1133,0.7673173546791077
1135,0.9364398717880249
1138,0.44910362362861633
1139,0.8238437175750732
1142,0.2829449772834778
1151,0.49901631474494934
1152,0.2812401056289673
1155,0.7411434054374695
1165,0.40834617614746094
1167,0.9316453337669373
1172,0.40425631403923035
1174,0.7178887724876404
1180,0.4692962169647217
1200,0.4094025492668152
1202,0.4249313175678253
1227,0.4653915464878082
1228,0.6933915615081787
1229,0.4331284463405609
1237,0.4181653559207916
1241,0.3218177258968353
1256,0.3079247772693634
1279,0.3923191726207733
1293,0.4106430411338806
1295,0.3402031660079956
1319,0.7614374160766602
1320,0.3342961072921753
1321,0.7123187780380249
1322,0.6980234980583191
1334,0.29293298721313477
1351,0.6627280712127686
1373,0.3638277053833008
1375,0.2971213757991791
1380,0.4018779695034027
1382,0.7450897693634033
1385,0.4225204586982727
1399,0.3545236587524414
1403,0.9323996901512146
1428,0.4065742492675781
1434,0.23068420588970184
1444,0.9367902278900146
1448,0.3259909451007843
1466,0.8106700778007507
1476,0.4860852360725403
1478,0.38160890340805054
1485,0.3383614420890808
1491,0.724111795425415
1494,0.6543691158294678
1500,0.4496382772922516
1501,0.5826562643051147
1503,0.31297731399536133
1519,0.6649665832519531
1524,0.317548930644989
1529,0.7154049277305603
1533,0.6084396243095398
1538,0.9544223546981812
1539,0.36737215518951416
1546,0.42811182141304016
1555,0.31493934988975525
1559,0.3317384719848633
