shot_id,shot_made_flag
1,0.3641131621536886
8,0.3753220885563768
17,0.7157621143310754
20,0.7528015077521197
33,0.34738920638480913
34,0.37755615651107255
35,0.4343626526672115
36,0.398873745967117
37,0.8394536697744788
38,0.37233020955626994
45,0.37802630776572177
50,0.3322255028794903
55,0.34164956207525216
60,0.35348171859935945
66,0.3237666086928525
67,0.33739441497861894
71,0.34986505045890115
80,0.3170447073475424
85,0.3171536641596595
86,0.6088996722928882
95,0.6057833758063689
104,0.33849055332102734
113,0.29548626443809395
123,0.3165980790986918
126,0.781302414125023
133,0.6512820282249384
141,0.31937299719697015
144,0.3381620295280605
150,0.7595644393635782
152,0.35518588085618835
153,0.7466767766537831
156,0.2748651838247991
159,0.9237017197512202
165,0.7850651456587879
172,0.3626377953426929
182,0.9315660314047182
192,0.3497953015148633
193,0.7595644393635782
196,0.2841244213418867
202,0.3443469609519029
210,0.3581721349845513
211,0.34597562313815144
228,0.9249689426755631
257,0.37116619073346624
260,0.3547605960382792
264,0.37116619073346624
267,0.6363919943666146
279,0.9324471982738927
282,0.3626377953426929
293,0.3380827202234275
299,0.7598023759996776
300,0.6088147788458326
301,0.7672228971095185
317,0.3477199279080085
327,0.29209284642779526
328,0.35789315057595333
335,0.38815128499928747
346,0.7408508182488925
348,0.3303930060595917
365,0.32451873425559513
390,0.7466767766537831
391,0.7466767766537831
392,0.7300046026585331
397,0.34975259085024657
418,0.3547605960382792
428,0.3063153484389165
434,0.583840535608119
439,0.4103583238327833
440,0.36885757329438534
456,0.321601142951107
459,0.33800092648604635
472,0.37116619073346624
480,0.3414788494105309
491,0.33974375112235905
497,0.34986505045890115
509,0.32526718038686214
511,0.28207049946610996
523,0.25857417715099146
533,0.3641131621536886
544,0.3870828936647484
546,0.36621182129619406
555,0.7252137301538465
558,0.3384881977589467
560,0.3514682131761567
573,0.3514682131761567
591,0.3626377953426929
596,0.34648453031865656
597,0.37233020955626994
601,0.583840535608119
605,0.36105353325879513
617,0.3407855477308466
628,0.2899585761452414
634,0.3341171909874376
646,0.31937299719697015
649,0.3633230700843697
651,0.7528015077521197
654,0.7364230003838294
656,0.37306522027577965
657,0.36035102195902374
669,0.35789315057595333
670,0.9176480303786047
693,0.6119288553975598
694,0.3119381652539504
699,0.3330479644596709
711,0.3641131621536886
718,0.3641131621536886
722,0.3570608116109879
723,0.36141564276220023
725,0.6385462236578122
734,0.34986505045890115
735,0.38815128499928747
737,0.7174752159765455
746,0.34986505045890115
747,0.6271329119892409
766,0.3694406011551919
767,0.3702583067909262
771,0.2896641313824378
773,0.30793789137566824
774,0.37226110608837054
783,0.3171536641596595
784,0.3289120368744067
789,0.33739441497861894
792,0.33974375112235905
804,0.27317219440439433
809,0.3432405971664423
812,0.3021544329005013
813,0.2840493775567652
817,0.3239686275875279
820,0.32307613342601776
825,0.33849055332102734
826,0.3465855665274187
829,0.3716900771524155
855,0.3564616527687696
859,0.7380494274710179
862,0.3564616527687696
870,0.349929272118995
876,0.3476097239131162
880,0.2736174107893236
886,0.9471847251041328
889,0.782422250068456
891,0.386672411988267
897,0.9484665861457304
902,0.31711294515703226
903,0.3457886694792602
908,0.29209284642779526
909,0.3436879434935332
920,0.3439570006025219
922,0.3633230700843697
924,0.6163532144538459
932,0.31001771194215016
934,0.34314735407513636
937,0.3564616527687696
941,0.34738920638480913
943,0.3641131621536886
950,0.3528862689549323
952,0.34738920638480913
954,0.9324471982738927
963,0.3322255028794903
975,0.32307613342601776
979,0.31920062373059704
981,0.31937299719697015
983,0.2730396411924854
985,0.5939099745297458
989,0.621613201918015
995,0.37116619073346624
998,0.3758634294598228
1008,0.33800092648604635
1019,0.6875211833634066
1023,0.3465855665274187
1026,0.28746205107428624
1029,0.6271329119892409
1034,0.7577777804323098
1036,0.6158545190955708
1038,0.33849055332102734
1039,0.6163532144538459
1051,0.3320011264189373
1052,0.3626377953426929
1066,0.34982366474415477
1087,0.3098813613290697
1092,0.3168446533110039
1094,0.7787612570080125
1098,0.3633230700843697
1099,0.33433977773815143
1102,0.3564616527687696
1118,0.3497953015148633
1131,0.3303930060595917
1133,0.7528015077521197
1135,0.9267312894834165
1138,0.3670440204941116
1139,0.7595913361798744
1142,0.3564616527687696
1151,0.35902913147465965
1152,0.3342599863899292
1155,0.692366150873346
1165,0.27552886725977893
1167,0.9117070168216346
1172,0.35902913147465965
1174,0.7215480926112553
1180,0.39582480366645884
1200,0.3424428075498955
1202,0.3424428075498955
1227,0.6174999990559266
1228,0.7706546039339316
1229,0.3528862689549323
1237,0.4103583238327833
1241,0.32813149926371915
